,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
0,Water,261.0,255.0,2.0,262.0,255.0,3.0,261.0,256.0,2.0,260.0,259.0,2.0
1,Water,262.0,255.0,3.0,261.0,255.0,2.0,263.0,256.0,3.0,260.0,258.0,2.0
2,Water,261.0,255.0,2.0,262.0,255.0,3.0,263.0,257.0,3.0,261.0,258.0,2.0
3,Water,262.0,256.0,3.0,259.0,256.0,1.0,259.0,257.0,1.0,260.0,258.0,2.0
4,Water,261.0,255.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,258.0,2.0
5,Water,262.0,256.0,3.0,260.0,254.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
6,Water,262.0,256.0,3.0,262.0,255.0,3.0,261.0,257.0,2.0,261.0,258.0,2.0
7,Water,262.0,255.0,3.0,262.0,256.0,3.0,260.0,257.0,1.0,259.0,259.0,1.0
8,Water,262.0,255.0,3.0,262.0,255.0,3.0,263.0,256.0,3.0,261.0,258.0,2.0
9,Water,262.0,257.0,3.0,260.0,256.0,2.0,260.0,257.0,2.0,260.0,259.0,2.0
10,Water,262.0,255.0,3.0,261.0,255.0,2.0,262.0,258.0,3.0,261.0,258.0,2.0
11,Water,260.0,256.0,2.0,260.0,256.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
12,Water,261.0,255.0,2.0,262.0,255.0,3.0,261.0,257.0,2.0,260.0,259.0,2.0
13,Water,262.0,257.0,3.0,262.0,254.0,3.0,261.0,255.0,2.0,261.0,258.0,2.0
14,Water,261.0,256.0,2.0,260.0,255.0,4.0,261.0,257.0,2.0,261.0,257.0,2.0
15,Water,261.0,256.0,2.0,262.0,255.0,3.0,261.0,256.0,2.0,262.0,258.0,3.0
16,Water,263.0,256.0,3.0,261.0,255.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
17,Water,260.0,255.0,2.0,261.0,256.0,2.0,262.0,257.0,3.0,261.0,259.0,2.0
18,Water,260.0,257.0,2.0,260.0,256.0,2.0,260.0,257.0,2.0,261.0,258.0,2.0
19,Water,261.0,256.0,3.0,262.0,255.0,3.0,261.0,257.0,2.0,261.0,258.0,2.0
20,Water,263.0,256.0,3.0,262.0,256.0,3.0,261.0,258.0,2.0,260.0,258.0,2.0
21,Water,261.0,258.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,262.0,259.0,3.0
22,Water,262.0,255.0,3.0,260.0,256.0,2.0,262.0,257.0,3.0,262.0,259.0,3.0
23,Water,261.0,255.0,2.0,263.0,256.0,3.0,260.0,257.0,3.0,262.0,258.0,3.0
24,Water,261.0,256.0,2.0,261.0,255.0,2.0,260.0,257.0,2.0,259.0,258.0,1.0
25,Water,262.0,255.0,3.0,261.0,254.0,2.0,260.0,256.0,2.0,262.0,258.0,2.0
26,Water,262.0,255.0,3.0,262.0,255.0,3.0,261.0,256.0,2.0,260.0,259.0,1.0
27,Water,262.0,255.0,3.0,260.0,257.0,2.0,262.0,254.0,3.0,260.0,258.0,2.0
28,Water,261.0,256.0,2.0,261.0,0.0,2.0,262.0,255.0,3.0,260.0,258.0,2.0
29,Water,262.0,256.0,3.0,259.0,256.0,1.0,259.0,257.0,1.0,260.0,259.0,2.0
30,Water,261.0,255.0,2.0,262.0,255.0,3.0,261.0,257.0,2.0,261.0,258.0,2.0
31,Water,262.0,255.0,3.0,260.0,255.0,2.0,262.0,257.0,3.0,260.0,258.0,2.0
32,Water,261.0,256.0,2.0,261.0,254.0,2.0,261.0,257.0,2.0,261.0,257.0,2.0
33,Water,261.0,256.0,2.0,262.0,256.0,3.0,261.0,256.0,2.0,261.0,260.0,2.0
34,Water,262.0,255.0,3.0,262.0,255.0,3.0,260.0,256.0,2.0,261.0,258.0,2.0
35,Water,262.0,256.0,3.0,262.0,255.0,3.0,259.0,256.0,1.0,261.0,258.0,2.0
36,Water,263.0,255.0,2.0,261.0,255.0,2.0,261.0,257.0,2.0,261.0,259.0,2.0
37,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,262.0,258.0,3.0
38,Water,262.0,255.0,3.0,259.0,255.0,1.0,261.0,256.0,2.0,262.0,259.0,3.0
39,Water,260.0,256.0,2.0,260.0,254.0,2.0,261.0,256.0,2.0,262.0,258.0,3.0
40,Water,261.0,257.0,2.0,262.0,255.0,3.0,260.0,255.0,2.0,260.0,260.0,2.0
41,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,259.0,258.0,1.0
42,Water,262.0,256.0,3.0,261.0,511.0,3.0,262.0,256.0,3.0,261.0,259.0,2.0
43,Water,261.0,256.0,2.0,261.0,255.0,2.0,262.0,256.0,3.0,261.0,258.0,2.0
44,Water,263.0,255.0,3.0,262.0,255.0,3.0,261.0,257.0,2.0,261.0,259.0,2.0
45,Water,260.0,257.0,2.0,262.0,255.0,3.0,261.0,257.0,2.0,261.0,259.0,2.0
46,Water,261.0,256.0,2.0,261.0,256.0,2.0,262.0,257.0,3.0,261.0,259.0,2.0
47,Water,261.0,255.0,2.0,260.0,255.0,2.0,260.0,257.0,2.0,259.0,259.0,1.0
48,Water,263.0,256.0,3.0,260.0,255.0,2.0,261.0,257.0,2.0,259.0,258.0,1.0
49,Water,262.0,256.0,3.0,263.0,256.0,3.0,263.0,257.0,3.0,260.0,258.0,2.0
50,Water,261.0,256.0,2.0,261.0,254.0,2.0,262.0,257.0,3.0,262.0,259.0,3.0
51,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
52,Water,262.0,257.0,3.0,260.0,255.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
53,Water,261.0,256.0,2.0,259.0,256.0,1.0,263.0,257.0,3.0,262.0,258.0,3.0
54,Water,262.0,255.0,2.0,260.0,255.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
55,Water,262.0,256.0,3.0,263.0,254.0,3.0,261.0,258.0,2.0,260.0,258.0,2.0
56,Water,261.0,256.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
57,Water,262.0,257.0,3.0,262.0,255.0,3.0,262.0,258.0,3.0,260.0,258.0,2.0
58,Water,263.0,254.0,3.0,261.0,255.0,2.0,262.0,257.0,3.0,260.0,258.0,2.0
59,Water,263.0,255.0,3.0,261.0,254.0,2.0,261.0,256.0,2.0,258.0,259.0,1.0
60,Water,261.0,255.0,2.0,262.0,254.0,3.0,261.0,257.0,2.0,261.0,258.0,2.0
61,Water,261.0,257.0,2.0,261.0,255.0,2.0,261.0,255.0,2.0,262.0,259.0,3.0
62,Water,261.0,256.0,2.0,262.0,255.0,3.0,258.0,257.0,1.0,260.0,258.0,2.0
63,Water,261.0,256.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,259.0,259.0,1.0
64,Water,261.0,256.0,2.0,262.0,256.0,3.0,261.0,255.0,2.0,260.0,259.0,2.0
65,Water,262.0,256.0,3.0,261.0,256.0,2.0,261.0,257.0,2.0,262.0,257.0,3.0
66,Water,261.0,255.0,2.0,262.0,255.0,3.0,261.0,257.0,2.0,262.0,259.0,3.0
67,Water,262.0,256.0,3.0,261.0,254.0,2.0,259.0,258.0,1.0,261.0,258.0,2.0
68,Water,261.0,255.0,2.0,260.0,255.0,2.0,260.0,257.0,2.0,261.0,258.0,2.0
69,Water,262.0,256.0,2.0,259.0,254.0,1.0,261.0,256.0,2.0,260.0,259.0,2.0
70,Water,263.0,255.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,261.0,259.0,2.0
71,Water,262.0,255.0,3.0,261.0,255.0,2.0,259.0,257.0,1.0,261.0,259.0,2.0
72,Water,263.0,255.0,3.0,260.0,255.0,2.0,260.0,256.0,2.0,261.0,258.0,2.0
73,Water,261.0,255.0,2.0,260.0,255.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
74,Water,263.0,256.0,3.0,261.0,255.0,2.0,261.0,255.0,2.0,261.0,258.0,2.0
75,Water,262.0,255.0,3.0,261.0,255.0,2.0,262.0,257.0,2.0,261.0,259.0,2.0
76,Water,262.0,255.0,3.0,260.0,255.0,2.0,262.0,256.0,2.0,260.0,258.0,2.0
77,Water,262.0,256.0,3.0,262.0,255.0,3.0,260.0,257.0,2.0,261.0,259.0,2.0
78,Water,261.0,255.0,2.0,262.0,255.0,3.0,262.0,256.0,3.0,261.0,258.0,2.0
79,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
80,Water,262.0,257.0,3.0,261.0,255.0,2.0,260.0,256.0,2.0,260.0,259.0,2.0
81,Water,262.0,257.0,3.0,261.0,256.0,2.0,262.0,257.0,3.0,260.0,259.0,2.0
82,Water,260.0,256.0,2.0,262.0,255.0,3.0,262.0,257.0,3.0,261.0,259.0,2.0
83,Water,261.0,255.0,2.0,263.0,256.0,3.0,261.0,256.0,2.0,260.0,259.0,2.0
84,Water,263.0,255.0,3.0,259.0,0.0,2.0,259.0,257.0,1.0,261.0,259.0,2.0
85,Water,263.0,256.0,3.0,260.0,255.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
86,Water,262.0,256.0,3.0,262.0,255.0,3.0,260.0,255.0,2.0,260.0,259.0,2.0
87,Water,261.0,256.0,3.0,261.0,256.0,2.0,263.0,257.0,3.0,261.0,259.0,2.0
88,Water,262.0,255.0,3.0,260.0,256.0,2.0,260.0,256.0,2.0,262.0,259.0,3.0
89,Water,262.0,256.0,3.0,260.0,256.0,2.0,261.0,257.0,2.0,259.0,258.0,1.0
90,Water,261.0,256.0,2.0,262.0,255.0,3.0,261.0,256.0,2.0,260.0,258.0,2.0
91,Water,262.0,256.0,3.0,262.0,255.0,3.0,259.0,257.0,3.0,260.0,259.0,2.0
92,Water,261.0,255.0,2.0,261.0,256.0,2.0,263.0,255.0,2.0,260.0,258.0,2.0
93,Water,261.0,257.0,2.0,260.0,256.0,2.0,261.0,257.0,2.0,262.0,259.0,3.0
94,Water,260.0,256.0,2.0,260.0,255.0,2.0,260.0,255.0,2.0,261.0,259.0,2.0
95,Water,262.0,255.0,3.0,262.0,255.0,3.0,261.0,257.0,2.0,260.0,259.0,2.0
96,Water,262.0,255.0,3.0,260.0,255.0,2.0,261.0,257.0,2.0,259.0,259.0,1.0
97,Water,261.0,257.0,2.0,262.0,256.0,3.0,262.0,257.0,3.0,260.0,258.0,2.0
98,Water,262.0,255.0,3.0,262.0,255.0,2.0,261.0,256.0,2.0,261.0,260.0,2.0
99,Water,260.0,256.0,2.0,261.0,255.0,2.0,262.0,257.0,3.0,261.0,259.0,2.0
100,Water,262.0,256.0,3.0,262.0,255.0,3.0,261.0,256.0,2.0,260.0,258.0,2.0
101,Water,261.0,256.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0,262.0,259.0,3.0
102,Water,263.0,255.0,2.0,261.0,255.0,2.0,260.0,256.0,2.0,260.0,260.0,2.0
103,Water,263.0,256.0,4.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
104,Water,260.0,257.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,258.0,2.0
105,Water,262.0,256.0,3.0,263.0,255.0,3.0,261.0,256.0,2.0,262.0,258.0,3.0
106,Water,260.0,256.0,2.0,262.0,256.0,3.0,260.0,256.0,2.0,260.0,257.0,2.0
107,Water,261.0,255.0,2.0,262.0,255.0,3.0,261.0,256.0,2.0,261.0,257.0,2.0
108,Water,261.0,256.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,258.0,2.0
109,Water,261.0,257.0,2.0,262.0,255.0,3.0,261.0,257.0,3.0,261.0,260.0,2.0
110,Water,261.0,255.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
111,Water,263.0,257.0,3.0,260.0,256.0,2.0,260.0,256.0,2.0,260.0,257.0,2.0
112,Water,261.0,256.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
113,Water,264.0,257.0,4.0,262.0,257.0,3.0,261.0,257.0,2.0,262.0,258.0,3.0
114,Water,262.0,255.0,3.0,261.0,256.0,2.0,260.0,256.0,2.0,261.0,260.0,2.0
115,Water,261.0,256.0,2.0,260.0,255.0,2.0,260.0,257.0,2.0,259.0,258.0,1.0
116,Water,261.0,256.0,2.0,261.0,255.0,2.0,260.0,256.0,2.0,260.0,259.0,2.0
117,Water,262.0,256.0,3.0,261.0,256.0,2.0,261.0,256.0,2.0,262.0,258.0,3.0
118,Water,262.0,256.0,3.0,260.0,255.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0
119,Water,262.0,255.0,3.0,262.0,255.0,3.0,262.0,257.0,3.0,261.0,260.0,2.0
120,Water,262.0,257.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0,262.0,258.0,3.0
121,Water,263.0,255.0,3.0,261.0,256.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0
122,Water,262.0,255.0,3.0,261.0,256.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
123,Water,262.0,256.0,3.0,261.0,255.0,2.0,260.0,256.0,2.0,260.0,258.0,2.0
124,Water,262.0,255.0,3.0,261.0,255.0,2.0,262.0,256.0,3.0,260.0,259.0,2.0
125,Water,260.0,255.0,2.0,262.0,256.0,3.0,261.0,258.0,2.0,262.0,258.0,2.0
126,Water,261.0,256.0,2.0,261.0,256.0,2.0,262.0,255.0,2.0,260.0,258.0,2.0
127,Water,262.0,257.0,3.0,261.0,255.0,2.0,262.0,256.0,3.0,261.0,258.0,2.0
128,Water,261.0,255.0,2.0,261.0,255.0,2.0,261.0,257.0,2.0,261.0,259.0,2.0
129,Water,262.0,256.0,3.0,262.0,255.0,3.0,262.0,255.0,3.0,261.0,258.0,1.0
130,Water,261.0,256.0,2.0,262.0,256.0,2.0,262.0,257.0,3.0,259.0,259.0,2.0
131,Water,260.0,256.0,2.0,260.0,255.0,3.0,259.0,257.0,1.0,261.0,259.0,2.0
132,Water,263.0,256.0,3.0,262.0,255.0,3.0,260.0,256.0,2.0,260.0,258.0,2.0
133,Water,263.0,256.0,3.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
134,Water,261.0,255.0,2.0,262.0,256.0,3.0,260.0,256.0,2.0,262.0,258.0,3.0
135,Water,260.0,256.0,2.0,262.0,255.0,3.0,261.0,256.0,2.0,261.0,259.0,2.0
136,Water,263.0,255.0,3.0,261.0,256.0,2.0,260.0,257.0,2.0,260.0,259.0,2.0
137,Water,262.0,257.0,2.0,261.0,256.0,2.0,262.0,256.0,3.0,261.0,257.0,2.0
138,Water,261.0,255.0,2.0,261.0,257.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
139,Water,262.0,256.0,3.0,260.0,255.0,2.0,261.0,258.0,2.0,261.0,258.0,2.0
140,Water,261.0,255.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
141,Water,262.0,257.0,3.0,261.0,255.0,2.0,261.0,256.0,3.0,261.0,259.0,2.0
142,Water,262.0,256.0,3.0,260.0,256.0,2.0,264.0,255.0,2.0,260.0,258.0,2.0
143,Water,261.0,256.0,2.0,260.0,255.0,2.0,260.0,258.0,2.0,261.0,258.0,2.0
144,Water,262.0,256.0,3.0,259.0,255.0,1.0,260.0,256.0,2.0,260.0,260.0,2.0
145,Water,261.0,257.0,2.0,262.0,256.0,3.0,261.0,257.0,2.0,261.0,258.0,2.0
146,Water,261.0,256.0,2.0,261.0,255.0,2.0,260.0,256.0,2.0,261.0,257.0,2.0
147,Water,261.0,256.0,2.0,262.0,256.0,2.0,262.0,256.0,3.0,261.0,258.0,2.0
148,Water,260.0,256.0,2.0,261.0,254.0,3.0,261.0,256.0,2.0,260.0,259.0,2.0
149,Water,262.0,256.0,3.0,262.0,255.0,3.0,262.0,257.0,3.0,260.0,258.0,2.0
150,Water,261.0,256.0,2.0,261.0,254.0,2.0,260.0,256.0,2.0,261.0,258.0,2.0
151,Water,263.0,256.0,3.0,262.0,255.0,3.0,261.0,256.0,2.0,261.0,259.0,2.0
152,Water,262.0,256.0,2.0,261.0,256.0,2.0,260.0,257.0,2.0,260.0,258.0,2.0
153,Water,261.0,256.0,2.0,263.0,255.0,3.0,261.0,257.0,2.0,259.0,259.0,1.0
154,Water,262.0,256.0,3.0,260.0,255.0,2.0,261.0,257.0,2.0,259.0,259.0,1.0
155,Water,263.0,257.0,3.0,262.0,254.0,3.0,260.0,256.0,2.0,263.0,258.0,3.0
156,Water,263.0,257.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,260.0,259.0,2.0
157,Water,261.0,256.0,2.0,261.0,256.0,2.0,260.0,257.0,3.0,260.0,258.0,2.0
158,Water,261.0,255.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0,261.0,258.0,2.0
159,Water,263.0,257.0,3.0,260.0,255.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
160,Water,263.0,255.0,3.0,262.0,255.0,3.0,260.0,255.0,2.0,260.0,258.0,2.0
161,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,261.0,259.0,2.0
162,Water,261.0,254.0,2.0,260.0,257.0,2.0,260.0,256.0,2.0,261.0,259.0,2.0
163,Water,261.0,256.0,2.0,261.0,255.0,2.0,261.0,257.0,2.0,261.0,257.0,2.0
164,Water,262.0,255.0,3.0,261.0,511.0,3.0,260.0,257.0,2.0,261.0,258.0,2.0
165,Water,261.0,255.0,2.0,262.0,255.0,3.0,263.0,257.0,3.0,260.0,258.0,2.0
166,Water,263.0,257.0,3.0,260.0,254.0,2.0,261.0,258.0,2.0,259.0,258.0,1.0
167,Water,261.0,256.0,3.0,260.0,255.0,2.0,260.0,255.0,2.0,262.0,258.0,3.0
168,Water,261.0,256.0,2.0,260.0,255.0,2.0,260.0,256.0,2.0,259.0,259.0,1.0
169,Water,261.0,256.0,2.0,262.0,255.0,3.0,261.0,257.0,2.0,259.0,258.0,1.0
170,Water,263.0,256.0,3.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,257.0,2.0
171,Water,260.0,256.0,2.0,261.0,256.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
172,Water,262.0,256.0,3.0,262.0,256.0,3.0,261.0,257.0,3.0,261.0,259.0,2.0
173,Water,262.0,256.0,3.0,262.0,256.0,3.0,262.0,256.0,3.0,262.0,259.0,3.0
174,Water,261.0,256.0,2.0,261.0,257.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
175,Water,261.0,256.0,2.0,260.0,254.0,2.0,260.0,256.0,2.0,261.0,257.0,2.0
176,Water,261.0,256.0,2.0,260.0,255.0,2.0,260.0,255.0,2.0,260.0,258.0,2.0
177,Water,261.0,256.0,2.0,262.0,255.0,3.0,261.0,257.0,2.0,260.0,257.0,2.0
178,Water,262.0,257.0,3.0,262.0,255.0,3.0,262.0,256.0,3.0,259.0,258.0,1.0
179,Water,263.0,256.0,3.0,261.0,256.0,2.0,260.0,257.0,2.0,261.0,259.0,2.0
180,Water,261.0,255.0,2.0,262.0,255.0,3.0,260.0,256.0,2.0,262.0,258.0,3.0
181,Water,262.0,255.0,3.0,260.0,253.0,1.0,260.0,256.0,2.0,261.0,258.0,2.0
