,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
0,Soda,261.0,252.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
1,Soda,261.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,259.0,3.0
2,Soda,261.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
3,Soda,259.0,253.0,1.0,260.0,254.0,2.0,261.0,253.0,2.0,261.0,260.0,1.0
4,Soda,261.0,252.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
5,Soda,260.0,253.0,2.0,260.0,254.0,2.0,259.0,252.0,1.0,260.0,260.0,2.0
6,Soda,260.0,251.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,260.0,259.0,2.0
7,Soda,261.0,254.0,2.0,262.0,254.0,3.0,261.0,255.0,2.0,261.0,261.0,2.0
8,Soda,261.0,252.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
9,Soda,261.0,254.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0,263.0,259.0,3.0
10,Soda,262.0,253.0,3.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
11,Soda,262.0,253.0,3.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,259.0,2.0
12,Soda,260.0,253.0,2.0,262.0,252.0,3.0,261.0,253.0,2.0,260.0,260.0,2.0
13,Soda,260.0,254.0,2.0,262.0,253.0,3.0,262.0,253.0,3.0,259.0,260.0,1.0
14,Soda,259.0,253.0,1.0,261.0,254.0,2.0,260.0,253.0,2.0,261.0,259.0,2.0
15,Soda,262.0,254.0,3.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
16,Soda,261.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
17,Soda,259.0,254.0,1.0,262.0,255.0,3.0,260.0,254.0,2.0,260.0,260.0,2.0
18,Soda,260.0,254.0,2.0,261.0,255.0,2.0,260.0,254.0,2.0,259.0,260.0,1.0
19,Soda,260.0,254.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,259.0,260.0,1.0
20,Soda,261.0,252.0,2.0,260.0,252.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
21,Soda,261.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
22,Soda,261.0,254.0,2.0,262.0,253.0,3.0,262.0,254.0,3.0,260.0,260.0,2.0
23,Soda,261.0,254.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,262.0,259.0,3.0
24,Soda,259.0,252.0,1.0,259.0,254.0,1.0,261.0,254.0,2.0,261.0,260.0,2.0
25,Soda,259.0,253.0,1.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,261.0,2.0
26,Soda,261.0,253.0,2.0,260.0,253.0,2.0,262.0,254.0,3.0,261.0,261.0,2.0
27,Soda,260.0,254.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
28,Soda,262.0,253.0,3.0,261.0,254.0,2.0,260.0,253.0,2.0,259.0,260.0,1.0
29,Soda,260.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,259.0,259.0,1.0
30,Soda,261.0,254.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0,261.0,260.0,2.0
31,Soda,261.0,253.0,2.0,260.0,253.0,2.0,262.0,254.0,3.0,262.0,260.0,3.0
32,Soda,259.0,254.0,1.0,260.0,253.0,2.0,260.0,254.0,2.0,259.0,261.0,1.0
33,Soda,261.0,255.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
34,Soda,259.0,252.0,1.0,258.0,253.0,2.0,261.0,255.0,2.0,261.0,260.0,2.0
35,Soda,259.0,253.0,1.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
36,Soda,261.0,252.0,2.0,263.0,254.0,3.0,260.0,255.0,2.0,260.0,261.0,2.0
37,Soda,261.0,253.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,260.0,261.0,2.0
38,Soda,259.0,253.0,1.0,259.0,254.0,1.0,262.0,254.0,2.0,260.0,260.0,2.0
39,Soda,260.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,259.0,260.0,1.0
40,Soda,259.0,254.0,1.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
41,Soda,262.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
42,Soda,260.0,253.0,2.0,261.0,253.0,2.0,262.0,254.0,3.0,259.0,260.0,1.0
43,Soda,260.0,253.0,3.0,260.0,253.0,2.0,261.0,254.0,2.0,262.0,261.0,3.0
44,Soda,260.0,253.0,2.0,259.0,255.0,3.0,260.0,254.0,2.0,259.0,260.0,1.0
45,Soda,259.0,253.0,1.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
46,Soda,261.0,253.0,2.0,258.0,254.0,1.0,260.0,253.0,2.0,259.0,260.0,1.0
47,Soda,260.0,253.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,260.0,260.0,2.0
48,Soda,260.0,255.0,2.0,263.0,253.0,3.0,261.0,253.0,2.0,262.0,261.0,3.0
49,Soda,260.0,254.0,2.0,260.0,252.0,2.0,262.0,253.0,3.0,260.0,261.0,2.0
50,Soda,261.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,259.0,261.0,1.0
51,Soda,261.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
52,Soda,261.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
53,Soda,259.0,253.0,1.0,260.0,254.0,2.0,260.0,253.0,2.0,262.0,261.0,3.0
54,Soda,260.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,261.0,2.0
55,Soda,259.0,254.0,1.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,259.0,2.0
56,Soda,260.0,254.0,2.0,262.0,252.0,3.0,260.0,253.0,2.0,261.0,261.0,2.0
57,Soda,261.0,254.0,2.0,262.0,253.0,3.0,260.0,254.0,2.0,260.0,260.0,2.0
58,Soda,260.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
59,Soda,261.0,252.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
60,Soda,261.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,259.0,261.0,2.0
61,Soda,261.0,254.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,260.0,260.0,2.0
62,Soda,262.0,255.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,259.0,261.0,1.0
63,Soda,259.0,253.0,2.0,260.0,253.0,2.0,259.0,254.0,1.0,259.0,261.0,1.0
64,Soda,260.0,252.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,261.0,2.0
65,Soda,259.0,254.0,1.0,260.0,253.0,2.0,261.0,253.0,2.0,262.0,260.0,3.0
66,Soda,260.0,253.0,2.0,259.0,252.0,1.0,261.0,254.0,2.0,260.0,259.0,2.0
67,Soda,261.0,253.0,2.0,261.0,254.0,2.0,261.0,253.0,1.0,260.0,260.0,2.0
68,Soda,261.0,253.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0,260.0,260.0,2.0
69,Soda,261.0,253.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0,261.0,260.0,2.0
70,Soda,260.0,253.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0,260.0,261.0,2.0
71,Soda,260.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,262.0,260.0,3.0
72,Soda,260.0,253.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
73,Soda,260.0,253.0,2.0,261.0,253.0,2.0,259.0,253.0,1.0,260.0,259.0,2.0
74,Soda,260.0,253.0,2.0,260.0,254.0,2.0,262.0,253.0,3.0,259.0,260.0,2.0
75,Soda,262.0,254.0,3.0,259.0,253.0,1.0,260.0,254.0,2.0,260.0,260.0,2.0
76,Soda,262.0,253.0,3.0,262.0,254.0,3.0,261.0,255.0,2.0,260.0,260.0,2.0
77,Soda,261.0,254.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
78,Soda,261.0,253.0,3.0,260.0,253.0,2.0,261.0,254.0,2.0,262.0,260.0,2.0
79,Soda,261.0,252.0,1.0,260.0,253.0,2.0,259.0,254.0,1.0,261.0,259.0,2.0
80,Soda,261.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
81,Soda,260.0,254.0,2.0,261.0,252.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
82,Soda,261.0,254.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,259.0,261.0,1.0
83,Soda,260.0,253.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0,261.0,261.0,2.0
84,Soda,259.0,253.0,1.0,262.0,253.0,2.0,261.0,253.0,2.0,260.0,259.0,2.0
85,Soda,260.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
86,Soda,260.0,254.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,261.0,261.0,2.0
87,Soda,261.0,254.0,2.0,259.0,254.0,1.0,259.0,254.0,1.0,261.0,259.0,2.0
88,Soda,261.0,254.0,2.0,260.0,253.0,2.0,260.0,255.0,3.0,260.0,261.0,2.0
89,Soda,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,259.0,260.0,1.0
90,Soda,259.0,254.0,1.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,261.0,2.0
91,Soda,260.0,254.0,2.0,259.0,253.0,1.0,261.0,253.0,2.0,260.0,261.0,2.0
92,Soda,260.0,253.0,2.0,261.0,254.0,2.0,259.0,254.0,1.0,260.0,260.0,2.0
93,Soda,261.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,262.0,260.0,3.0
94,Soda,261.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
95,Soda,261.0,253.0,2.0,260.0,252.0,2.0,262.0,253.0,3.0,261.0,260.0,2.0
96,Soda,260.0,254.0,2.0,261.0,252.0,2.0,261.0,253.0,2.0,259.0,259.0,1.0
97,Soda,261.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
98,Soda,260.0,255.0,2.0,259.0,254.0,1.0,259.0,254.0,1.0,259.0,260.0,1.0
99,Soda,261.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
100,Soda,260.0,254.0,2.0,262.0,253.0,3.0,261.0,253.0,2.0,261.0,261.0,2.0
101,Soda,259.0,254.0,1.0,261.0,253.0,2.0,261.0,253.0,1.0,261.0,261.0,2.0
102,Soda,261.0,253.0,2.0,263.0,253.0,3.0,261.0,254.0,2.0,260.0,261.0,2.0
103,Soda,260.0,253.0,2.0,261.0,253.0,2.0,258.0,253.0,1.0,261.0,260.0,2.0
104,Soda,260.0,254.0,2.0,261.0,255.0,2.0,258.0,253.0,1.0,261.0,260.0,2.0
105,Soda,260.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
106,Soda,261.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,261.0,2.0
107,Soda,261.0,253.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,260.0,260.0,2.0
