,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
0,Soda,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
1,Soda,259.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,259.0,2.0
2,Soda,259.0,253.0,1.0,260.0,253.0,2.0,259.0,254.0,1.0,261.0,260.0,2.0
3,Soda,263.0,254.0,3.0,260.0,252.0,2.0,261.0,253.0,2.0,260.0,260.0,2.0
4,Soda,261.0,253.0,2.0,260.0,254.0,3.0,260.0,253.0,2.0,260.0,260.0,2.0
5,Soda,260.0,254.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
6,Soda,261.0,254.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0,262.0,260.0,3.0
7,Soda,261.0,254.0,2.0,260.0,254.0,2.0,262.0,253.0,3.0,260.0,259.0,2.0
8,Soda,261.0,252.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,261.0,261.0,2.0
9,Soda,260.0,254.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,262.0,260.0,3.0
10,Soda,261.0,254.0,2.0,261.0,252.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
11,Soda,261.0,254.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0,258.0,260.0,1.0
12,Soda,260.0,253.0,1.0,260.0,253.0,2.0,259.0,254.0,1.0,260.0,261.0,2.0
13,Soda,260.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
14,Soda,259.0,253.0,1.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
15,Soda,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
16,Soda,259.0,254.0,1.0,260.0,252.0,2.0,260.0,254.0,2.0,261.0,260.0,3.0
17,Soda,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
18,Soda,261.0,253.0,1.0,261.0,252.0,2.0,261.0,253.0,2.0,260.0,259.0,2.0
19,Soda,261.0,255.0,2.0,261.0,254.0,2.0,259.0,254.0,1.0,260.0,260.0,2.0
20,Soda,261.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,262.0,259.0,2.0
21,Soda,261.0,252.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
22,Soda,261.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,259.0,260.0,1.0
23,Soda,260.0,253.0,2.0,262.0,253.0,3.0,259.0,254.0,2.0,261.0,260.0,2.0
24,Soda,260.0,253.0,2.0,260.0,255.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
25,Soda,261.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
26,Soda,259.0,253.0,1.0,259.0,253.0,1.0,262.0,253.0,3.0,261.0,261.0,2.0
27,Soda,259.0,252.0,1.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
28,Soda,262.0,253.0,3.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
29,Soda,259.0,254.0,2.0,260.0,253.0,2.0,262.0,254.0,2.0,259.0,260.0,1.0
30,Soda,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
31,Soda,260.0,254.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
32,Soda,260.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,259.0,259.0,1.0
33,Soda,260.0,252.0,2.0,260.0,255.0,2.0,261.0,253.0,2.0,261.0,260.0,2.0
34,Soda,260.0,254.0,2.0,262.0,254.0,3.0,261.0,253.0,2.0,259.0,260.0,1.0
35,Soda,261.0,254.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,259.0,259.0,2.0
36,Soda,260.0,252.0,2.0,261.0,254.0,2.0,261.0,252.0,2.0,261.0,260.0,2.0
37,Soda,259.0,253.0,1.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,261.0,2.0
38,Soda,259.0,253.0,1.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
39,Soda,260.0,253.0,2.0,262.0,254.0,3.0,261.0,253.0,2.0,259.0,260.0,2.0
40,Soda,261.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,261.0,2.0
41,Soda,260.0,252.0,2.0,259.0,254.0,1.0,260.0,253.0,1.0,261.0,260.0,2.0
42,Soda,260.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,259.0,260.0,1.0
43,Soda,261.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
44,Soda,259.0,253.0,1.0,260.0,254.0,3.0,261.0,254.0,2.0,260.0,260.0,2.0
45,Soda,260.0,253.0,3.0,259.0,254.0,1.0,260.0,253.0,2.0,261.0,259.0,2.0
46,Soda,259.0,254.0,1.0,261.0,254.0,2.0,259.0,254.0,1.0,260.0,260.0,2.0
47,Soda,261.0,254.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,259.0,260.0,2.0
48,Soda,261.0,253.0,2.0,262.0,254.0,3.0,261.0,254.0,2.0,259.0,261.0,1.0
49,Soda,260.0,253.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,261.0,261.0,2.0
50,Soda,261.0,254.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0,260.0,260.0,2.0
51,Soda,262.0,254.0,3.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
52,Soda,260.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,261.0,2.0
53,Soda,261.0,254.0,2.0,261.0,254.0,2.0,262.0,254.0,3.0,260.0,260.0,2.0
54,Soda,260.0,254.0,2.0,260.0,253.0,2.0,262.0,254.0,3.0,261.0,260.0,2.0
55,Soda,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
56,Soda,261.0,253.0,1.0,262.0,253.0,2.0,262.0,254.0,3.0,262.0,260.0,3.0
57,Soda,260.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,259.0,2.0
58,Soda,261.0,254.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,262.0,261.0,3.0
59,Soda,260.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
60,Soda,260.0,253.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0,260.0,260.0,2.0
61,Soda,261.0,255.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0,259.0,260.0,1.0
62,Soda,260.0,252.0,2.0,262.0,253.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
63,Soda,260.0,253.0,2.0,259.0,253.0,1.0,261.0,253.0,2.0,260.0,260.0,2.0
64,Soda,261.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,259.0,259.0,1.0
65,Soda,261.0,253.0,2.0,260.0,255.0,2.0,259.0,253.0,1.0,260.0,261.0,2.0
66,Soda,261.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
67,Soda,261.0,254.0,2.0,260.0,252.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
68,Soda,260.0,253.0,2.0,258.0,253.0,1.0,261.0,253.0,2.0,259.0,260.0,1.0
69,Soda,259.0,253.0,1.0,260.0,252.0,2.0,261.0,253.0,2.0,258.0,259.0,1.0
70,Soda,261.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,259.0,260.0,1.0
71,Soda,260.0,253.0,2.0,261.0,252.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
72,Soda,260.0,253.0,1.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
73,Soda,262.0,254.0,3.0,259.0,253.0,1.0,260.0,254.0,2.0,261.0,260.0,2.0
74,Soda,262.0,253.0,3.0,260.0,253.0,2.0,259.0,254.0,1.0,260.0,260.0,2.0
75,Soda,261.0,252.0,2.0,261.0,253.0,2.0,260.0,252.0,2.0,259.0,259.0,1.0
76,Soda,260.0,253.0,2.0,261.0,253.0,2.0,259.0,254.0,1.0,261.0,260.0,2.0
77,Soda,260.0,253.0,2.0,260.0,254.0,2.0,259.0,255.0,1.0,258.0,260.0,1.0
78,Soda,259.0,254.0,1.0,262.0,253.0,3.0,261.0,254.0,2.0,260.0,260.0,2.0
79,Soda,260.0,253.0,2.0,261.0,254.0,1.0,262.0,255.0,3.0,260.0,259.0,2.0
80,Soda,262.0,254.0,3.0,260.0,254.0,2.0,261.0,254.0,2.0,259.0,260.0,1.0
81,Soda,261.0,253.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,260.0,259.0,2.0
82,Soda,262.0,253.0,3.0,262.0,253.0,3.0,259.0,254.0,2.0,260.0,260.0,2.0
83,Soda,260.0,253.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,261.0,261.0,2.0
84,Soda,260.0,254.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,259.0,260.0,1.0
85,Soda,261.0,253.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,261.0,260.0,2.0
86,Soda,261.0,252.0,2.0,261.0,252.0,2.0,260.0,254.0,2.0,260.0,261.0,3.0
87,Soda,260.0,254.0,2.0,261.0,253.0,2.0,262.0,255.0,3.0,259.0,261.0,1.0
88,Soda,261.0,253.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,261.0,261.0,2.0
89,Soda,261.0,253.0,2.0,260.0,252.0,2.0,261.0,253.0,2.0,260.0,261.0,2.0
90,Soda,261.0,255.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,259.0,2.0
91,Soda,261.0,253.0,2.0,260.0,252.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
92,Soda,260.0,254.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,259.0,259.0,1.0
93,Soda,262.0,253.0,3.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
94,Soda,260.0,254.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,261.0,259.0,2.0
95,Soda,260.0,254.0,2.0,260.0,255.0,2.0,260.0,253.0,2.0,261.0,261.0,2.0
96,Soda,260.0,252.0,2.0,261.0,252.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
97,Soda,260.0,254.0,2.0,261.0,253.0,1.0,261.0,254.0,2.0,260.0,260.0,2.0
98,Soda,260.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
99,Soda,259.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
100,Soda,260.0,253.0,2.0,259.0,252.0,1.0,261.0,254.0,2.0,262.0,260.0,3.0
101,Soda,260.0,254.0,2.0,260.0,255.0,2.0,261.0,254.0,2.0,259.0,260.0,1.0
102,Soda,259.0,253.0,1.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
103,Soda,261.0,252.0,2.0,261.0,255.0,2.0,259.0,253.0,1.0,261.0,260.0,2.0
104,Soda,260.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
105,Soda,261.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
106,Soda,259.0,253.0,1.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
107,Soda,260.0,254.0,2.0,261.0,252.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
108,Soda,259.0,253.0,1.0,261.0,254.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
109,Soda,260.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,261.0,2.0
110,Soda,260.0,253.0,2.0,259.0,253.0,1.0,260.0,255.0,2.0,262.0,260.0,3.0
111,Soda,260.0,255.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
112,Soda,260.0,253.0,2.0,261.0,252.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
113,Soda,259.0,254.0,1.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
114,Soda,260.0,252.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,262.0,259.0,3.0
115,Soda,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
116,Soda,261.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
117,Soda,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,1.0,259.0,260.0,1.0
118,Soda,261.0,254.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,262.0,260.0,3.0
119,Soda,260.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,261.0,259.0,2.0
120,Soda,261.0,253.0,2.0,261.0,253.0,2.0,258.0,254.0,1.0,259.0,260.0,1.0
121,Soda,259.0,252.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
122,Soda,260.0,253.0,2.0,262.0,254.0,3.0,260.0,253.0,2.0,261.0,261.0,2.0
123,Soda,262.0,254.0,3.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
124,Soda,259.0,253.0,1.0,258.0,254.0,1.0,261.0,253.0,2.0,261.0,260.0,2.0
125,Soda,260.0,252.0,2.0,261.0,252.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
126,Soda,259.0,253.0,1.0,262.0,253.0,3.0,260.0,253.0,2.0,259.0,260.0,1.0
127,Soda,261.0,253.0,2.0,259.0,253.0,1.0,261.0,253.0,2.0,259.0,260.0,1.0
128,Soda,259.0,255.0,1.0,259.0,253.0,1.0,259.0,255.0,1.0,261.0,260.0,2.0
129,Soda,260.0,253.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,261.0,260.0,2.0
130,Soda,261.0,254.0,2.0,260.0,254.0,2.0,259.0,253.0,1.0,261.0,261.0,2.0
131,Soda,260.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
132,Soda,263.0,252.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
133,Soda,259.0,253.0,1.0,260.0,254.0,2.0,260.0,255.0,2.0,261.0,259.0,2.0
134,Soda,259.0,254.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,260.0,3.0
135,Soda,259.0,254.0,1.0,261.0,253.0,2.0,262.0,254.0,2.0,260.0,260.0,2.0
136,Soda,261.0,254.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,261.0,261.0,2.0
137,Soda,261.0,253.0,1.0,262.0,253.0,3.0,260.0,255.0,2.0,261.0,261.0,2.0
138,Soda,260.0,254.0,2.0,259.0,253.0,1.0,259.0,254.0,1.0,261.0,260.0,2.0
139,Soda,260.0,253.0,2.0,259.0,253.0,1.0,259.0,253.0,1.0,262.0,260.0,3.0
140,Soda,261.0,253.0,2.0,260.0,253.0,2.0,259.0,254.0,1.0,259.0,260.0,1.0
141,Soda,259.0,252.0,1.0,259.0,253.0,1.0,259.0,253.0,1.0,260.0,261.0,2.0
142,Soda,261.0,253.0,2.0,260.0,252.0,2.0,260.0,254.0,2.0,260.0,260.0,3.0
143,Soda,260.0,253.0,1.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
144,Soda,261.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,262.0,261.0,3.0
145,Soda,260.0,252.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
146,Soda,259.0,254.0,1.0,260.0,253.0,2.0,260.0,255.0,2.0,259.0,260.0,2.0
147,Soda,261.0,253.0,2.0,261.0,252.0,2.0,260.0,254.0,1.0,259.0,260.0,1.0
148,Soda,260.0,255.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,261.0,260.0,2.0
149,Soda,260.0,253.0,2.0,260.0,254.0,2.0,259.0,253.0,1.0,261.0,260.0,2.0
150,Soda,261.0,253.0,2.0,260.0,252.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
151,Soda,262.0,252.0,3.0,260.0,253.0,2.0,261.0,253.0,2.0,260.0,260.0,2.0
152,Soda,260.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,259.0,260.0,1.0
153,Soda,260.0,253.0,2.0,261.0,253.0,2.0,259.0,254.0,2.0,261.0,260.0,2.0
154,Soda,259.0,252.0,1.0,260.0,254.0,2.0,259.0,252.0,1.0,259.0,260.0,2.0
155,Soda,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
156,Soda,259.0,253.0,1.0,260.0,253.0,2.0,257.0,254.0,0.0,261.0,261.0,2.0
157,Soda,260.0,253.0,2.0,262.0,254.0,3.0,260.0,253.0,2.0,261.0,260.0,2.0
158,Soda,260.0,253.0,2.0,261.0,254.0,2.0,260.0,252.0,2.0,261.0,261.0,2.0
