,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
0,Water+Olive Oil,261.0,255.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,260.0,259.0,2.0
1,Water+Olive Oil,261.0,254.0,2.0,261.0,255.0,2.0,258.0,255.0,1.0,259.0,259.0,1.0
2,Water+Olive Oil,263.0,254.0,3.0,261.0,255.0,2.0,259.0,254.0,1.0,261.0,259.0,2.0
3,Water+Olive Oil,259.0,253.0,1.0,262.0,254.0,2.0,260.0,255.0,2.0,260.0,258.0,2.0
4,Water+Olive Oil,260.0,254.0,2.0,261.0,255.0,2.0,259.0,255.0,1.0,262.0,259.0,3.0
5,Water+Olive Oil,261.0,253.0,2.0,259.0,254.0,3.0,261.0,256.0,2.0,260.0,259.0,2.0
6,Water+Olive Oil,261.0,253.0,2.0,262.0,254.0,2.0,261.0,254.0,2.0,261.0,258.0,2.0
7,Water+Olive Oil,261.0,254.0,2.0,261.0,255.0,2.0,262.0,256.0,3.0,259.0,259.0,1.0
8,Water+Olive Oil,261.0,254.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0,261.0,258.0,2.0
9,Water+Olive Oil,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,259.0,2.0
10,Water+Olive Oil,260.0,253.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,259.0,259.0,1.0
11,Water+Olive Oil,262.0,253.0,3.0,260.0,254.0,2.0,261.0,256.0,2.0,260.0,260.0,2.0
12,Water+Olive Oil,259.0,253.0,1.0,260.0,254.0,3.0,261.0,255.0,3.0,262.0,259.0,3.0
13,Water+Olive Oil,259.0,254.0,1.0,261.0,254.0,2.0,261.0,256.0,3.0,260.0,259.0,2.0
14,Water+Olive Oil,262.0,255.0,3.0,261.0,255.0,3.0,261.0,255.0,2.0,260.0,258.0,2.0
